,full_directly,full_directly_oe,full_corn_4,full_corn_4_oe,full_RG,full_RG_oe,full_boundary
"L=4,D=3,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,2.0M
"L=4,D=3,B=5",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,2.0M
"L=4,D=3,B=10",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,2.0M
"L=4,D=3,B=20",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,4.0M
"L=4,D=3,B=40",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,22.0M
"L=4,D=3,B=80",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,22.0M
"L=4,D=4,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,2.0M
"L=4,D=4,B=5",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,22.0M
"L=4,D=4,B=10",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,22.0M
"L=4,D=4,B=20",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,42.0M
"L=4,D=4,B=40",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,54.0M
"L=4,D=4,B=80",2.0M,2.0M,4.0M,4.0M,2.0M,4.0M,106.0M
"L=4,D=5,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,22.0M
"L=4,D=5,B=5",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,62.0M
"L=4,D=5,B=10",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,82.0M
"L=4,D=5,B=20",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,156.0M
"L=4,D=5,B=40",4.0M,4.0M,4.0M,4.0M,4.0M,4.0M,310.0M
"L=4,D=5,B=80",6.0M,6.0M,8.0M,8.0M,6.0M,6.0M,628.0M
"L=4,D=6,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,42.0M
"L=4,D=6,B=5",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,174.0M
"L=4,D=6,B=10",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,336.0M
"L=4,D=6,B=20",4.0M,4.0M,4.0M,4.0M,4.0M,4.0M,676.0M
"L=4,D=6,B=40",6.0M,6.0M,8.0M,8.0M,6.0M,6.0M,1314.0M
"L=4,D=6,B=80",10.0M,10.0M,28.0M,28.0M,10.0M,10.0M,2598.0M
"L=4,D=7,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,112.0M
"L=4,D=7,B=5",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,556.0M
"L=4,D=7,B=10",2.0M,2.0M,4.0M,4.0M,4.0M,4.0M,1124.0M
"L=4,D=7,B=20",4.0M,6.0M,6.0M,6.0M,6.0M,6.0M,2224.0M
"L=4,D=7,B=40",8.0M,10.0M,28.0M,28.0M,10.0M,10.0M,4428.0M
"L=4,D=7,B=80",18.0M,20.0M,26.0M,26.0M,22.0M,22.0M,8852.0M
"L=4,D=8,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M,322.0M
