,sub_full_contraction_einsum,sub_full_contraction_oe,sub_sequence_contraction_einsum,sub_sequence_contraction_oe,sub_recurrent_contraction_einsum,sub_recurrent_contraction_oe
"L=4,D=4,B=1",2.0M,2.0M,2.0M,2.0M,2.0M,2.0M
"L=4,D=4,B=5",22.0M,22.0M,24.0M,22.0M,24.0M,24.0M
"L=4,D=4,B=10",24.0M,26.0M,24.0M,26.0M,24.0M,24.0M
"L=4,D=4,B=20",44.0M,44.0M,44.0M,44.0M,44.0M,44.0M
"L=4,D=4,B=40",56.0M,56.0M,66.0M,56.0M,64.0M,54.0M
"L=4,D=5,B=1",22.0M,22.0M,24.0M,22.0M,24.0M,24.0M
"L=4,D=5,B=5",44.0M,64.0M,62.0M,64.0M,62.0M,62.0M
"L=4,D=5,B=10",90.0M,90.0M,88.0M,90.0M,88.0M,88.0M
"L=4,D=5,B=20",162.0M,162.0M,176.0M,162.0M,176.0M,156.0M
"L=4,D=5,B=40",300.0M,312.0M,314.0M,312.0M,314.0M,314.0M
"L=4,D=6,B=1",42.0M,42.0M,42.0M,42.0M,42.0M,42.0M
"L=4,D=6,B=5",164.0M,184.0M,186.0M,184.0M,186.0M,166.0M
"L=4,D=6,B=10",324.0M,336.0M,332.0M,336.0M,332.0M,332.0M
"L=4,D=6,B=20",632.0M,654.0M,656.0M,654.0M,656.0M,632.0M
"L=4,D=6,B=40",1250.0M,1294.0M,1294.0M,1294.0M,1294.0M,1250.0M
"L=4,D=7,B=1",112.0M,112.0M,112.0M,112.0M,112.0M,112.0M
"L=4,D=7,B=5",512.0M,526.0M,544.0M,526.0M,544.0M,528.0M
"L=4,D=7,B=10",1022.0M,1054.0M,1066.0M,1054.0M,1066.0M,1052.0M
"L=4,D=7,B=20",2038.0M,2102.0M,2122.0M,2102.0M,2122.0M,2078.0M
"L=4,D=7,B=40",4054.0M,4180.0M,4234.0M,4180.0M,4234.0M,4126.0M
"L=4,D=8,B=1",304.0M,304.0M,314.0M,304.0M,314.0M,294.0M
"L=4,D=8,B=5",1444.0M,1484.0M,1506.0M,1484.0M,1506.0M,1484.0M
"L=4,D=8,B=10",2884.0M,2964.0M,3004.0M,2964.0M,3004.0M,2934.0M
"L=4,D=8,B=20",5768.0M,5928.0M,6008.0M,5928.0M,6008.0M,5868.0M
"L=4,D=8,B=40",11516.0M,11836.0M,12010.0M,11836.0M,11998.0M,11718.0M
"L=5,D=4,B=1",26.0M,26.0M,26.0M,26.0M,26.0M,26.0M
"L=5,D=4,B=5",102.0M,122.0M,112.0M,122.0M,114.0M,114.0M
"L=5,D=4,B=10",216.0M,226.0M,226.0M,226.0M,226.0M,224.0M
"L=5,D=4,B=20",426.0M,446.0M,446.0M,446.0M,444.0M,444.0M
"L=5,D=4,B=40",840.0M,880.0M,888.0M,880.0M,894.0M,856.0M
"L=5,D=5,B=1",214.0M,214.0M,210.0M,214.0M,212.0M,208.0M
"L=5,D=5,B=5",966.0M,1004.0M,986.0M,1004.0M,986.0M,968.0M
"L=5,D=5,B=10",1944.0M,2012.0M,1946.0M,2012.0M,1944.0M,1884.0M
"L=5,D=5,B=20",3838.0M,3988.0M,3868.0M,3988.0M,3880.0M,3740.0M
"L=5,D=5,B=40",7658.0M,8006.0M,7706.0M,8006.0M,7720.0M,7480.0M
"L=5,D=6,B=1",1150.0M,1190.0M,1168.0M,1190.0M,1166.0M,1126.0M
"L=5,D=6,B=5",5864.0M,5898.0M,5712.0M,5898.0M,5734.0M,5554.0M
"L=5,D=6,B=10",11686.0M,11752.0M,11416.0M,11752.0M,11426.0M,11106.0M
"L=5,D=6,B=20",23340.0M,23470.0M,22804.0M,23470.0M,22830.0M,22166.0M
"L=5,D=6,B=40",none,none,none,none,none,none
"L=5,D=7,B=1",5152.0M,5306.0M,5174.0M,5306.0M,5172.0M,5042.0M
"L=5,D=7,B=5",25714.0M,26578.0M,25804.0M,26578.0M,25838.0M,25162.0M
"L=5,D=7,B=10",none,none,none,none,none,none
"L=5,D=7,B=20",none,none,none,none,none,none
"L=5,D=7,B=40",none,none,none,none,none,none
"L=5,D=8,B=1",19124.0M,19636.0M,19184.0M,19636.0M,19194.0M,18726.0M
"L=5,D=8,B=5",none,none,none,none,none,none
"L=5,D=8,B=10",none,none,none,none,none,none
"L=5,D=8,B=20",none,none,none,none,none,none
"L=5,D=8,B=40",none,none,none,none,none,none
"L=6,D=4,B=1",none,280.0M,362.0M,280.0M,362.0M,346.0M
"L=6,D=4,B=5",none,1402.0M,1764.0M,1402.0M,1774.0M,1714.0M
"L=6,D=4,B=10",none,2784.0M,3536.0M,2784.0M,3546.0M,3424.0M
"L=6,D=4,B=20",none,5568.0M,7066.0M,5568.0M,7086.0M,6846.0M
"L=6,D=4,B=40",none,11134.0M,14120.0M,11134.0M,14176.0M,13656.0M
"L=6,D=5,B=1",none,3980.0M,4842.0M,3980.0M,4838.0M,4684.0M
"L=6,D=5,B=5",none,19828.0M,24072.0M,19828.0M,24090.0M,23328.0M
"L=6,D=5,B=10",none,38866.0M,none,38866.0M,none,none
"L=6,D=5,B=20",none,none,none,none,none,none
"L=6,D=5,B=40",none,none,none,none,none,none
"L=6,D=6,B=1",none,34652.0M,none,34652.0M,none,none
"L=6,D=6,B=5",none,none,none,none,none,none
"L=6,D=6,B=10",none,none,none,none,none,none
"L=6,D=6,B=20",none,none,none,none,none,none
"L=6,D=6,B=40",none,none,none,none,none,none
"L=6,D=7,B=1",none,none,none,none,none,none
"L=6,D=7,B=5",none,none,none,none,none,none
"L=6,D=7,B=10",none,none,none,none,none,none
"L=6,D=7,B=20",none,none,none,none,none,none
"L=6,D=7,B=40",none,none,none,none,none,none
"L=6,D=8,B=1",none,none,none,none,none,none
"L=6,D=8,B=5",none,none,none,none,none,none
"L=6,D=8,B=10",none,none,none,none,none,none
"L=6,D=8,B=20",none,none,none,none,none,none
"L=6,D=8,B=40",none,none,none,none,none,none
"L=7,D=4,B=1",none,4414.0M,none,4414.0M,5674.0M,5466.0M
"L=7,D=4,B=5",none,22064.0M,none,22064.0M,28336.0M,27316.0M
"L=7,D=4,B=10",none,none,none,none,none,none
"L=7,D=4,B=20",none,none,none,none,none,none
"L=7,D=4,B=40",none,none,none,none,none,none
"L=7,D=5,B=1",none,none,none,none,none,none
"L=7,D=5,B=5",none,none,none,none,none,none
"L=7,D=5,B=10",none,none,none,none,none,none
"L=7,D=5,B=20",none,none,none,none,none,none
"L=7,D=5,B=40",none,none,none,none,none,none
"L=7,D=6,B=1",none,none,none,none,none,none
"L=7,D=6,B=5",none,none,none,none,none,none
"L=7,D=6,B=10",none,none,none,none,none,none
"L=7,D=6,B=20",none,none,none,none,none,none
"L=7,D=6,B=40",none,none,none,none,none,none
"L=7,D=7,B=1",none,none,none,none,none,none
"L=7,D=7,B=5",none,none,none,none,none,none
"L=7,D=7,B=10",none,none,none,none,none,none
"L=7,D=7,B=20",none,none,none,none,none,none
"L=7,D=7,B=40",none,none,none,none,none,none
"L=7,D=8,B=1",none,none,none,none,none,none
"L=7,D=8,B=5",none,none,none,none,none,none
"L=7,D=8,B=10",none,none,none,none,none,none
"L=7,D=8,B=20",none,none,none,none,none,none
"L=7,D=8,B=40",none,none,none,none,none,none
